,train_roc_auc,valid_roc_auc
0,0.554824382841704,0.52236766881894
1,0.41697712720678043,0.4126858017218187
2,0.31657407750101785,0.33672148237826205
3,0.2574721492283208,0.29282687651331724
4,0.23049687257115364,0.2757221885929513
5,0.21567656093859877,0.2659276634382567
6,0.20733243273252158,0.2615432472423998
7,0.20403345793700728,0.259361548291633
8,0.20163014915429883,0.25783141646489105
9,0.2009067693104852,0.2570117029862793
10,0.19975998371516343,0.2570453322571966
11,0.19902975683778082,0.25659554075867635
12,0.1983141493023428,0.2565535041700296
13,0.1974427254894704,0.25631389561474305
14,0.19751508197934786,0.25649465294592416
15,0.19714515711166217,0.25697807371536185
16,0.19703097820052556,0.25700749932741457
17,0.19692956808172027,0.2569276298089857
18,0.1966921425663422,0.2571420164110842
19,0.19668251970835338,0.2572429042238364
20,0.19631444539028092,0.25772212133440947
21,0.19631259484066768,0.2583610774818402
22,0.19665106036492835,0.2604671105730428
23,0.19561586291128466,0.25905888485337636
24,0.19524982419778675,0.25931110438525695
25,0.19514415781487104,0.26006776298089856
26,0.19482234723712943,0.260101392251816
27,0.19437710500018507,0.260580609362389
28,0.19368148340056998,0.2605848130212537
29,0.19268089122469373,0.2602863532418618
30,0.19144490913801399,0.25993324589722894
31,0.19062622598911877,0.26000050443906375
32,0.18921906806321476,0.25984917271993546
33,0.1877860024427255,0.25969784100080706
34,0.18629816055368445,0.2587814433683078
35,0.18510400088826384,0.25863011164917943
36,0.1839490728746438,0.25828541162227603
37,0.18241367186054258,0.2580415994081248
38,0.1813410933047115,0.2574446798493409
39,0.179786631629594,0.2568057237019101
40,0.1782693660017025,0.25620039682539686
41,0.1771723601909767,0.2556455138552596
42,0.17598671305377694,0.2549645211191821
43,0.17510252044857325,0.2551578894269572
44,0.17361837965875865,0.25427512106537525
45,0.17240645471705096,0.2537874966370729
46,0.17122432362411638,0.2535100551520043
47,0.17022650727265998,0.25356890637610974
48,0.16880491505977274,0.25282065509819746
49,0.16798216070172842,0.2526020648372343
50,0.16713238831933086,0.25270295264998655
51,0.1661267996594989,0.25201355259617975
52,0.16506421407157926,0.2517907586763519
53,0.16389707243051185,0.25150070621468923
54,0.16299863059328623,0.2515259281678773
55,0.16218512898330806,0.2516268159806295
56,0.16125245197823754,0.2510467110573043
57,0.16051926422147378,0.2511475988700565
58,0.15948332654798475,0.25099626715092815
59,0.15859173174432806,0.2512653013182674
60,0.1578888930012214,0.25129052327145546
61,0.15727080943040084,0.2513073379069142
62,0.15644176320367148,0.25152592816787733
63,0.15560179873422406,0.2513157452246435
64,0.15503238461823163,0.25131574522464356
65,0.15428957400347904,0.2510551183750336
66,0.15321570006291868,0.25136618913101966
67,0.1526374033087827,0.25135778181329027
68,0.15213146304452424,0.25117282082324455
69,0.15140937858543987,0.25147548426150124
70,0.15073559347126098,0.25106352569276297
71,0.15024908397794146,0.2510298964218456
72,0.14965579777193827,0.2509542305622814
73,0.14901106628668714,0.25105511837503364
74,0.14856156778563231,0.2508701573849879
75,0.1482488249009956,0.2513914110842077
76,0.14750360857174583,0.2512568940005381
77,0.1471336837040601,0.25134096717783155
78,0.14620637329286795,0.2507440476190476
79,0.14585680447092786,0.2510383037395749
80,0.1452213257337429,0.2511307842345978
81,0.1446844812909434,0.2508533427495292
82,0.14438839335282577,0.2517445184288405
83,0.1438831933084126,0.25171088915792306
84,0.1436296680113994,0.25229099408124833
85,0.1431166956586106,0.25249697336561744
86,0.14279118398164253,0.25263569410815173
87,0.14206558347829304,0.252450733118106
88,0.14163514563825458,0.25282906241592684
89,0.14117787482882416,0.25312331853645414
90,0.14112402383507902,0.25353527710519236
91,0.14044505718198305,0.25359412832929784
92,0.14035549058070246,0.25386316249663704
93,0.14007975868833045,0.2541406039817057
94,0.13948332654798476,0.25377068200161423
95,0.13911488211998965,0.2537370527306968
96,0.1388484029756838,0.2541321966639763
97,0.13858432954587513,0.254745930858219
98,0.13827898885969134,0.25482159671778315
99,0.13788944816610532,0.25486363330642997
100,0.13794403937969577,0.25513266747376917
101,0.13714293645212627,0.25435919424266884
102,0.1370920463377623,0.25466185768092553
103,0.13680743180724675,0.25454415523271456
104,0.13656871090713943,0.25554462604250744
105,0.1361238387801177,0.2549224845305354
106,0.1359356378844517,0.2550906308851224
107,0.13570894555683038,0.2554353309120258
108,0.1356084607128317,0.2558556967984934
109,0.1356295569784226,0.2559733992467043
110,0.13564806247455496,0.2559818065644337
111,0.13533402420518897,0.2560154358353511
112,0.13515970243162218,0.25652828221684154
113,0.13498241977867426,0.25676368711326336
114,0.13491487471779118,0.25741945789615284
115,0.13473407602057813,0.2570579432337907
116,0.13447907028387432,0.2574446798493409
117,0.13434342499722418,0.25747830912025826
118,0.13407324475369187,0.2577893798762443
119,0.13383563418335245,0.25770530669895075
120,0.13366926977312263,0.25824337503362926
121,0.13369869351197305,0.25862170433145015
122,0.13366482845405087,0.2585124092009685
123,0.13354935415818497,0.2588487019101426
124,0.13363262889078056,0.25941199219800914
125,0.1332456789666531,0.25892436776970673
126,0.13300196158259003,0.2594456214689266
127,0.13276231540767608,0.25942039951573853
128,0.1329497760834968,0.2596221751412429
129,0.13273881342758798,0.26022750201775624
130,0.1327303008993671,0.25995006053268765
131,0.13240293867278585,0.25942880683346786
132,0.13231910877530628,0.26005935566316923
133,0.13225841074799216,0.2602947605595911
134,0.13201450830896777,0.259622175141243
135,0.13197342610755394,0.26012661420500405
136,0.1317485843295459,0.2599080239440409
137,0.13166401421222101,0.260723533763788
138,0.13149413375772606,0.2610514191552328
139,0.1314078981457493,0.2612279728275491
140,0.13128076538732003,0.2615642655367232
141,0.13115159702431622,0.2619930387409201
142,0.13104019393759947,0.26170718993812214
143,0.13101965283689254,0.26170718993812214
144,0.13094155964321402,0.26185852165725043
145,0.1310272400903068,0.26239658999192894
146,0.13097468448129096,0.2620308716707022
147,0.1307215292942004,0.26225786924939465
148,0.1305059402642585,0.2620518899650255
149,0.13051667345201529,0.2621737960721012
150,0.13023076353677043,0.2618753362927092
151,0.13029627299307894,0.262135963142319
152,0.130458751249121,0.26244703389830504
153,0.13021521892001925,0.26188374361043854
154,0.12993578592842076,0.26262358757062143
155,0.1296961397535068,0.2625311070755986
156,0.12966171953070063,0.2629598802797955
157,0.1293623006032792,0.26306076809254775
158,0.1293104852141086,0.2630607680925478
159,0.12907102409415597,0.2629178436911488
160,0.12911784299937082,0.2629178436911488
161,0.12896776342573746,0.2629262510088781
162,0.1286761168066916,0.26279593758407316
163,0.12875902142936452,0.26277491928974983
164,0.12864188163884674,0.26311121199892384
165,0.12839150227617602,0.26341387543718053
166,0.12835634183352457,0.2634475047080979
167,0.1283770679891928,0.2637333535108959
